1	3649	4058	4216	5436	2	10	11	90
1	7872	4760	4760	5234	2	10	12	59
1	13325	5500	4952	5079	2	11	12	44
1	5119	4341	4341	5151	2	10	12	72
1	16421	4563	4563	4741	2	11	13	37
1	8185	6209	5433	4342	2	11	12	48
1	4031	3947	4391	4444	2	10	13	70
1	10850	5579	5556	5104	2	11	12	49
1	8028	5094	5030	5465	2	10	12	61
1	3019	4246	4246	4395	2	10	14	80
1	7558	3002	3590	5563	2	10	11	64
1	4941	5227	5227	5271	2	10	12	75
1	5836	4617	4646	4125	2	10	13	54
1	7050	5499	5374	4869	2	10	11	58
1	7913	5356	4973	5426	2	10	11	61
1	10633	4232	5221	5052	2	11	12	49
1	5592	4790	4162	5085	2	10	11	68
1	8816	4544	4335	4788	2	11	14	51
1	5436	4483	4483	4866	2	10	12	66
1	7875	5657	5657	4880	2	10	12	55
1	4524	6121	4593	4708	2	10	12	70
1	6727	5204	4647	4757	2	10	11	58
1	2745	3456	4351	5239	2	9	14	100
1	5994	4264	5267	4722	2	10	11	61
1	3069	4173	4770	5207	2	10	12	94
1	3345	4456	4639	5031	2	10	13	87
1	7494	4850	4592	4414	2	10	11	51
1	16242	3641	3469	5352	2	11	12	42
1	9236	5027	5027	5189	2	11	13	54
1	9731	4858	4311	5030	2	11	12	51
1	5893	3386	3386	4913	2	10	12	64
1	8006	3745	3615	5279	2	10	13	59
1	7686	6615	6257	5873	2	10	11	67
1	72164	7900	7549	5104	2	13	14	19
1	12709	3669	4690	3945	2	11	12	35
1	2534	3622	4132	4379	2	9	11	87
1	5009	4618	4618	5378	2	10	12	76
1	3272	5416	4660	5148	2	10	12	90
1	27234	4428	3880	4785	2	12	13	29
1	2909	3563	3925	4368	2	9	13	81
1	5230	5531	3671	4194	2	10	13	58
1	3864	7643	5040	4475	2	10	12	72
1	3167	4804	4804	5233	2	10	12	93
1	3973	3639	4098	4727	2	10	14	75
1	2683	4433	4487	4558	2	9	10	88
1	6161	5508	5304	4866	2	10	13	62
1	26326	4878	4807	5354	2	12	13	33
1	3947	8213	7157	5402	2	10	11	86
1	4975	3794	4162	4584	2	10	12	65
1	4291	3104	4357	5109	2	10	13	78
1	7885	5780	5122	5505	2	10	11	62
1	3926	3544	3818	4824	2	10	12	77
1	6445	5114	5316	5298	2	10	13	66
1	14844	4486	4283	6335	2	11	12	52
1	3196	3831	3831	4692	2	10	12	83
1	8235	5893	5893	4900	2	11	13	54
1	5835	6158	4942	5499	2	10	11	72
1	2349	4189	4189	5040	2	9	13	104
1	5542	4032	4142	4913	2	10	11	66
1	3083	4165	4278	4941	2	10	13	89
1	2784	3030	4347	4590	2	9	10	87
1	17888	5960	6219	4012	2	11	12	30
1	20157	4246	4723	4543	2	11	12	32
1	17905	4910	3867	5352	2	11	12	40
1	8460	4937	4395	3955	2	11	12	43
1	8988	4965	4965	4550	2	11	13	48
1	6910	4503	5000	4488	2	10	12	54
1	4170	6614	5082	4843	2	10	13	75
1	4477	4662	5181	4951	2	10	12	74
1	11974	6185	4933	4595	2	11	13	42
1	3602	4842	4958	4681	2	10	11	78
1	6203	5074	5074	5513	2	10	12	70
1	10493	4587	3860	3994	2	11	13	39
1	5576	4074	4563	4704	2	10	11	63
1	3296	3534	4850	5052	2	10	14	88
1	4065	2474	2836	5164	2	10	12	81
1	35231	4560	4438	4504	2	12	13	24
1	8395	6731	4836	4947	2	11	13	54
1	7818	4981	4981	4420	2	10	12	50
1	3272	3231	3513	4633	2	10	14	81
1	22251	3706	3871	5519	2	12	13	37
1	21441	3925	3744	4685	2	11	12	32
1	8711	5376	5337	4853	2	11	12	52
1	6320	5337	4426	5167	2	10	12	65
1	3497	4398	5814	5381	2	10	12	91
1	10370	5382	5449	5804	2	11	12	57
1	5757	5201	4723	4476	2	10	13	59
1	10533	5924	4563	4720	2	11	13	46
1	8198	7121	5300	5613	2	11	12	62
1	9510	5910	5961	4875	2	11	12	50
1	3226	6116	4463	5566	2	10	14	98
1	3252	3790	3790	4562	2	10	12	80
1	4726	2810	3236	5705	2	10	11	83
1	3844	5646	5646	5208	2	10	12	84
1	5679	5203	5347	4370	2	10	11	58
1	6206	5538	4330	5041	2	10	12	64
1	8699	2867	2867	6155	2	11	11	66
1	3393	4246	4412	5533	2	10	13	95
1	4867	3665	3895	5790	2	10	12	83
1	4282	6742	4841	4318	2	10	11	66
1	15121	5063	4674	4795	2	11	12	39
1	2423	4314	4376	4725	2	9	11	96
1	5707	5304	5304	4079	2	10	14	54
1	9171	3572	3923	4979	2	11	12	52
1	5230	5538	4433	4483	2	10	11	62
1	3502	3633	4044	4379	2	10	13	74
1	2826	4721	4721	4943	2	9	13	93
1	12526	7758	6303	4924	2	11	12	44
1	9329	5438	4932	5408	2	11	12	56
1	10746	4021	3785	5079	2	11	12	49
1	8189	3724	3614	4796	2	11	16	53
1	5430	5105	5105	4642	2	10	12	63
1	6375	3510	4145	5349	2	10	12	67
1	6881	5573	4995	4313	2	10	13	52
1	2203	5016	4562	5116	2	9	12	109
1	3042	4055	4438	5294	2	10	13	96
1	6236	3642	3642	4501	2	10	12	57
1	4004	3944	3444	5125	2	10	11	81
1	4166	3735	4163	4453	2	10	11	69
1	9347	5836	5659	4737	2	11	13	49
1	3076	3607	3975	5047	2	10	14	91
1	3092	4340	4340	4782	2	10	12	86
1	16146	3911	3970	5209	2	11	12	41
1	5099	5669	2784	4427	2	10	12	62
1	6901	3147	4156	4735	2	10	12	57
1	6137	3705	3705	4230	2	10	12	54
1	5312	5497	4261	4664	2	10	14	64
1	5598	5445	5445	4489	2	10	12	60
1	4164	4918	5266	4968	2	10	11	77
1	4950	4051	4051	4924	2	10	12	70
1	9554	3892	4770	5375	2	11	12	55
1	6581	3328	3511	4218	2	10	12	52
1	3727	7674	5400	5250	2	10	12	86
1	3378	2682	3307	5405	2	10	11	93
1	2840	3458	3458	5009	2	9	11	94
1	6828	5447	4198	4875	2	10	12	59
1	3071	3951	3592	5486	2	10	13	99
1	5512	4796	4796	5345	2	10	12	72
1	5326	3746	4604	4451	2	10	11	61
1	7463	5270	4455	5096	2	10	11	59
1	6572	3632	3632	4377	2	10	12	54
1	5187	4122	3782	4321	2	10	11	60
1	4557	4951	4067	4725	2	10	11	70
1	5715	5903	5585	4082	2	10	12	54
1	9480	3709	5042	4868	2	11	14	50
1	3991	6281	4818	5306	2	10	13	84
1	2060	4425	4164	5174	2	9	13	114
1	3795	3490	4822	5174	2	10	14	84
1	1740	3485	3485	5172	2	9	11	124
1	5791	5480	5742	5707	2	10	11	75
1	8745	6662	5614	5891	2	11	12	63
1	2978	3304	4626	5620	2	9	11	103
1	5971	5142	5889	5331	2	10	11	69
1	5460	5990	6328	5172	2	10	11	70
1	15524	6270	4264	5233	2	11	13	42
1	6115	4991	4789	4691	2	10	12	60
1	3183	3837	4377	5359	2	10	11	95
1	3919	5744	5870	4569	2	10	11	73
1	3130	3915	4841	4643	2	10	15	83
1	3008	5872	4703	5155	2	10	15	94
1	10267	5016	5016	5167	2	11	13	51
1	3861	3954	4370	4722	2	10	12	76
1	4079	5527	5141	5173	2	10	11	81
1	8295	3618	3544	4371	2	11	12	48
1	6886	5340	4315	4232	2	10	13	51
1	7389	7465	5941	4899	2	10	11	57
1	3795	4007	3649	5359	2	10	11	87
1	4392	4761	5374	5102	2	10	11	77
1	12716	5518	4606	3946	2	11	12	35
1	8806	4821	4947	5348	2	11	12	57
1	4943	4973	5086	5483	2	10	13	78
1	3614	6274	5291	4628	2	10	13	77
1	3100	4309	4309	4899	2	10	12	88
1	7749	4803	4794	5369	2	10	11	61
1	4356	4644	4644	4818	2	10	12	73
1	5286	5112	5088	4507	2	10	15	62
1	4600	3818	4752	5493	2	10	12	81
1	5768	3822	4207	4404	2	10	12	58
1	5160	5124	4290	5028	2	10	11	70
1	5145	3413	4267	4518	2	10	12	63
1	6365	5215	4764	5345	2	10	11	67
1	7733	5776	4813	5364	2	10	11	61
1	4858	6556	5058	5645	2	10	11	81
1	11945	4613	4082	5136	2	11	12	47
1	3847	3852	4132	5023	2	10	12	81
1	12272	5854	6171	4209	2	11	12	38
1	3620	4595	4595	4813	2	10	12	80
1	7350	4840	4541	5572	2	10	12	65
1	8581	5157	4993	5187	2	11	13	56
1	3075	3776	3984	4990	2	10	14	90
1	13942	4807	6061	5549	2	11	12	47
1	12219	3854	4018	4200	2	11	12	38
1	9013	4191	4210	5696	2	11	13	60
1	8498	2955	4072	5807	2	11	12	63
1	9713	5533	4796	4237	2	11	13	43
1	10489	5718	5607	4608	2	11	12	45
1	4588	4610	5118	5351	2	10	11	79
1	5262	3795	3795	5295	2	10	12	73
1	2307	3781	3602	4851	2	9	10	101
1	4169	5792	3491	4067	2	10	12	63
1	8520	5090	4964	5445	2	11	12	59
1	5541	4727	4727	5061	2	10	12	68
1	16359	3049	3147	6267	2	11	12	49
1	4992	6169	4246	5934	2	10	12	84
1	5139	4366	4083	5591	2	10	11	78
1	6210	5366	4819	4728	2	10	11	60
1	61179	5329	4973	6183	2	13	14	25
1	3695	4432	4576	5045	2	10	12	83
1	34711	4542	4542	5402	2	12	14	29
1	5901	5700	4711	5146	2	10	12	67
1	15350	5980	5243	4955	2	11	12	40
1	11893	3429	3788	4907	2	11	12	45
1	4402	3663	4213	5108	2	10	11	77
1	5271	6237	4633	5009	2	10	12	69
1	3890	3604	4641	5613	2	10	13	90
1	4271	5030	4677	5228	2	10	11	80
1	4696	4303	4303	4865	2	10	12	71
1	2668	3940	4841	4648	2	9	14	90
1	3261	3734	4203	3940	2	10	15	69
1	5539	4358	3906	4763	2	10	11	64
1	3533	4557	4607	5468	2	10	13	92
1	11920	4618	5070	4367	2	11	12	40
1	2702	4252	4277	5042	2	9	10	97
1	2639	2712	3111	4931	2	9	10	96
1	4277	3964	4819	4839	2	10	11	74
1	2350	3298	4456	5380	2	9	13	111
1	8139	6104	6104	5593	2	11	13	62
1	6774	3966	3679	5596	2	10	13	68
1	9826	4438	4138	4658	2	11	12	47
1	5825	5867	4595	4884	2	10	12	64
1	11510	5122	4110	5042	2	11	12	47
1	4825	4387	4442	5209	2	10	13	75
1	13159	6214	8180	5162	2	11	12	45
1	14156	3372	3506	3926	2	11	12	33
1	7035	4784	4173	5955	2	10	12	71
1	5533	4121	5301	4611	2	10	12	62
1	1982	2240	4790	5119	2	9	13	115
1	7014	4363	4493	4857	2	10	11	58
1	4218	3260	3906	5260	2	10	11	81
1	15848	5094	4158	5161	2	11	12	41
1	6361	4347	4299	4386	2	10	11	55
1	2236	2521	4330	5106	2	9	13	108
1	4106	4745	4732	5382	2	10	11	84
1	8825	3868	3751	4509	2	11	12	48
1	11771	6983	5509	5207	2	11	13	48
1	6386	5590	4202	5513	2	10	11	69
1	3913	5169	4084	4754	2	10	12	76
1	7530	5890	4907	5727	2	10	12	66
1	5437	6120	4398	4571	2	10	13	62
1	4716	4897	4632	5493	2	10	15	80
1	9155	7770	6586	5262	2	11	14	55
1	15290	4699	4809	5564	2	11	12	45
1	32761	6082	5505	5792	2	12	13	32
1	5111	5400	5428	4646	2	10	11	65
1	5076	5359	5359	4915	2	10	12	69
1	5254	6259	6259	4639	2	10	12	64
1	2768	4027	4267	5313	2	9	12	101
1	12542	5172	4600	5263	2	11	13	47
1	3256	3266	3266	5135	2	10	12	90
1	4045	4796	5533	5978	2	10	12	94
1	4897	5692	5317	4198	2	10	13	60
1	1889	3630	3824	4911	2	9	11	113
1	4847	8572	2999	4664	2	10	12	67
1	5738	5653	5505	4544	2	10	14	60
1	3992	4532	4720	5370	2	10	11	85
1	5332	4713	4222	4819	2	10	12	66
1	5390	3367	3806	4111	2	10	11	56
1	8249	4576	4504	4722	2	11	12	52
1	33334	4145	3185	5842	2	12	13	32
1	4193	5188	5188	4986	2	10	14	77
1	4089	3377	3646	5946	2	10	12	93
1	3212	4009	4690	5157	2	10	12	91
1	6032	5740	4990	5048	2	10	13	65
1	2577	3958	3958	5634	2	9	11	111
1	4740	5349	6176	5232	2	10	13	76
1	3918	3505	3602	4819	2	10	11	77
1	16041	6192	5744	4306	2	11	12	34
1	5743	5619	5263	5001	2	10	12	66
1	2432	4812	4472	5276	2	9	10	107
1	4340	6600	4704	4875	2	10	12	74
1	3877	4106	4106	4732	2	10	12	76
1	10701	5244	4443	5172	2	11	12	50
1	4437	4261	4410	5062	2	10	13	76
1	5056	4814	4226	4621	2	10	15	65
1	5238	5882	4986	5066	2	10	11	70
1	7134	4416	4203	5659	2	10	11	67
1	3187	4122	3652	4346	2	10	14	77
1	4830	5034	5034	5073	2	10	12	73
1	3521	2704	4240	5637	2	10	13	95
1	4833	5688	5198	4657	2	10	11	67
1	3651	4923	5192	4954	2	10	11	82
1	5601	3070	4032	5238	2	10	12	70
1	3105	2730	3911	4457	2	10	11	80
1	3209	3408	3431	5098	2	10	11	90
1	8020	3277	3127	5283	2	10	11	59
1	3476	3507	4551	5188	2	10	12	88
1	2536	4458	4389	4330	2	9	10	86
1	5764	4490	4369	5694	2	10	11	75
1	12602	4907	4125	4265	2	11	15	38
1	18538	4378	4910	5173	2	11	12	38
1	9883	4020	3665	4672	2	11	12	47
1	2379	3812	4232	5072	2	9	10	104
1	6167	4699	4691	4554	2	10	11	58
1	4452	2594	2974	4937	2	10	11	74
1	9519	4715	4633	4585	2	11	12	47
1	6106	4197	4308	5235	2	10	12	67
1	3942	4494	4494	4708	2	10	12	75
1	46212	5037	4192	4084	2	12	13	19
1	5786	4166	4134	5324	2	10	11	70
1	2721	6101	5464	5581	2	9	12	107
1	14734	4362	4521	5462	2	11	12	45
1	3278	3233	3233	5152	2	10	12	90
1	9999	5490	4785	3799	2	11	12	38
1	7263	3568	3568	4857	2	10	12	57
1	4270	3102	4097	3986	2	10	13	61
1	16529	4988	4177	4756	2	11	12	37
1	4974	4382	4382	5360	2	10	14	76
1	2646	3857	5623	4989	2	9	14	97
1	5032	4237	3993	4752	2	10	13	67
1	6803	5493	5253	5113	2	10	13	62
1	7782	3655	3793	4851	2	10	13	55
1	5417	5304	4937	5225	2	10	11	71
1	14160	5798	4721	4640	2	11	12	39
1	7595	7254	7254	4967	2	10	12	57
1	3772	5220	5220	5036	2	10	12	82
1	4371	3244	5161	5751	2	10	12	87
1	14881	4019	4200	4757	2	11	12	39
1	3376	5283	4798	5229	2	10	11	90
1	11158	5252	4570	5809	2	11	12	55
1	15067	7230	5948	5155	2	11	12	42
1	3847	4876	4876	5706	2	10	14	92
1	14967	5507	4576	5015	2	11	14	41
1	3205	4207	3974	4415	2	10	13	78
1	7546	4814	5281	5038	2	10	11	58
1	43148	5038	4899	5816	2	12	13	28
1	5496	3980	3660	4522	2	10	12	61
1	3270	3830	4289	5489	2	10	13	96
1	3209	3998	4081	4758	2	10	13	84
1	9036	4034	5341	4087	2	11	12	43
1	4570	5084	4115	5678	2	10	11	84
1	8708	3700	4581	4852	2	11	12	52
1	7598	5683	5683	5229	2	10	12	60
1	6684	5909	5818	4578	2	10	13	56
1	15016	4003	3948	5514	2	11	12	45
1	2585	4374	4302	4677	2	9	10	92
1	126044	4401	4338	5325	2	13	14	15
1	3674	5194	4987	4667	2	10	11	77
1	20418	4287	4287	5286	2	11	13	37
1	3926	3710	4033	4448	2	10	11	71
1	5441	5333	4500	5310	2	10	11	72
1	4281	7233	7233	5038	2	10	10	77
1	5917	5427	4677	5230	2	10	11	68
1	5719	6052	5256	4310	2	10	11	57
1	2590	3412	3511	4631	2	9	10	91
1	2643	4274	4307	5757	2	9	12	112
1	29112	3560	6556	4265	2	12	14	25
1	4250	5107	4624	5019	2	10	12	77
1	6361	4132	3877	4865	2	10	11	61
1	14156	5401	3910	4640	2	11	13	39
1	7088	3718	4008	5472	2	10	12	65
1	3808	4861	4861	4875	2	10	16	79
1	2842	5265	4375	5437	2	9	11	102
1	3757	3800	3919	5210	2	10	13	85
1	2498	3207	3316	4498	2	9	12	90
1	7637	4424	4161	5243	2	10	11	60
1	5610	5057	4785	4718	2	10	11	63
1	4791	4236	4236	5745	2	10	12	83
1	4121	4481	4481	5007	2	10	14	78
1	7567	7240	6226	6089	2	10	11	70
1	15904	3692	3695	4035	2	11	12	32
1	5800	3857	3857	5331	2	10	12	70
1	3979	5390	5252	4604	2	10	11	73
1	5139	5265	5265	5018	2	10	12	70
1	4694	5145	5939	4864	2	10	11	71
1	7129	3586	4184	5150	2	10	11	61
1	7316	4360	4360	5217	2	10	10	61
1	7324	3290	3344	5049	2	10	11	59
1	7617	3691	3836	5934	2	10	11	68
1	7807	8733	5778	5036	2	10	11	57
1	3289	5550	5086	5046	2	10	13	88
1	4411	5672	5468	4914	2	10	11	74
1	12234	4445	4111	4645	2	11	12	42
1	7704	4548	4469	4739	2	10	11	54
1	4865	2406	2863	4603	2	10	11	66
1	5325	5070	6422	5035	2	10	11	69
1	9334	3910	3908	5120	2	11	12	53
1	4992	3543	3577	4451	2	10	11	63
1	7589	7003	6176	4965	2	10	11	57
1	5313	7425	5948	5320	2	10	13	73
1	9423	4542	5366	6018	2	11	13	62
1	8492	9322	7528	4515	2	11	12	49
1	3329	3985	3927	4904	2	10	13	85
1	4031	5314	5314	4761	2	10	12	75
1	21746	5073	5091	3834	2	11	12	26
1	5253	3385	3672	4348	2	10	11	60
1	4203	4703	4461	5251	2	10	13	81
1	4171	4185	4273	5618	2	10	13	87
1	2217	4461	4546	4661	2	9	12	99
1	7905	3722	3722	5512	2	10	12	62
1	7718	5200	4942	5007	2	10	11	57
1	3750	3375	4248	4531	2	10	11	74
1	4226	5724	6048	5265	2	10	11	81
1	1245	3051	4470	4869	2	9	11	138
1	2061	3349	4145	5084	2	9	12	112
1	8680	4570	4408	5217	2	11	12	56
1	5928	4658	4606	4234	2	10	11	55
1	5143	4628	3639	4661	2	10	12	65
1	3242	3643	4239	4156	2	10	13	73
1	4936	3313	3404	4707	2	10	11	67
1	3549	3995	4897	5302	2	10	12	89
1	10672	6488	5429	5165	2	11	12	50
1	8815	2976	4232	4788	2	11	13	51
1	3263	7511	5460	4512	2	10	15	79
1	4804	7190	5680	4643	2	10	11	67
1	4394	5416	4427	4905	2	10	11	74
1	24773	4721	4667	4879	2	12	13	31
1	15096	3311	3451	4300	2	11	12	35
1	4483	4246	4334	4619	2	10	12	69
1	4493	4226	4142	4759	2	10	11	71
1	10406	5909	4850	5202	2	11	12	51
1	4570	4281	4365	5340	2	10	11	79
1	4202	6845	6168	5121	2	10	12	79
1	3709	4697	4212	4384	2	10	12	72
1	8022	3033	4294	5732	2	10	11	64
1	12295	4591	4591	4878	2	11	13	44
1	2545	2792	4682	5246	2	9	13	104
1	4856	4004	4004	4668	2	10	12	67
1	19426	4132	6909	5156	2	11	12	37
1	1966	3602	3602	5010	2	9	13	113
1	4380	3666	3167	5493	2	10	11	83
1	13423	5797	4732	4518	2	11	12	39
1	4749	4863	3743	4272	2	10	11	62
1	11105	7459	5045	5058	2	11	13	48
1	6143	4820	5085	5486	2	10	11	70
1	3902	3474	4412	4809	2	10	14	77
1	5280	4519	4519	5667	2	10	12	78
1	21073	4785	5561	4354	2	11	12	30
1	6141	7097	7097	5407	2	10	12	69
1	7342	3923	5006	5226	2	10	12	61
1	3868	6379	5773	4602	2	10	15	74
1	29474	4948	4554	4807	2	12	13	28
1	13992	7355	6028	5914	2	11	12	50
1	12705	5194	5280	4734	2	11	12	42
1	13531	5399	4384	3838	2	11	13	33
1	6176	5346	5346	4872	2	10	12	62
1	3556	6289	5646	4710	2	10	14	79
1	4043	5763	4632	4641	2	10	12	73
1	3532	5035	5035	5051	2	10	12	85
1	5399	3720	4331	4482	2	10	11	61
1	9562	5271	5190	4693	2	11	12	48
1	4958	4667	4850	5492	2	10	11	78
1	6114	3501	3501	5473	2	10	12	70
1	5362	8027	5203	5491	2	10	13	75
1	7263	4138	4770	5113	2	10	11	60
1	5507	3874	3918	5343	2	10	11	72
1	6736	5065	5002	5088	2	10	11	62
1	3008	4211	4314	5758	2	10	15	105
1	2491	3122	3122	5190	2	9	11	104
1	16256	5409	5572	5609	2	11	12	44
1	4142	4735	4476	4440	2	10	11	69
1	3049	3255	3580	5300	2	10	13	96
1	4454	5856	5234	5539	2	10	11	83
1	4891	5519	4020	5315	2	10	11	76
1	10325	7436	7157	4775	2	11	12	47
1	4687	3363	3649	5408	2	10	12	79
1	3312	4402	4755	4373	2	10	11	76
1	5752	5740	5324	5081	2	10	11	67
1	3839	4296	4816	4523	2	10	11	73
1	5730	3662	4197	5147	2	10	15	68
1	9501	4683	4188	5653	2	11	14	58
1	5758	6283	4048	4552	2	10	12	60
1	2270	4505	3891	5479	2	9	12	115
1	5362	5396	4426	4759	2	10	12	65
1	5621	3811	3968	4423	2	10	13	59
1	7890	4314	3539	4352	2	10	11	49
1	12660	2827	4232	5400	2	11	12	48
1	9391	5231	5583	5329	2	11	12	55
1	27039	7582	5484	6741	2	12	13	41
1	3757	5303	5021	4903	2	10	12	80
1	6499	4792	4377	4675	2	10	11	58
1	6910	5637	4028	4987	2	10	14	60
1	6498	3764	4311	5078	2	10	15	63
1	15069	4510	3541	4541	2	11	12	37
1	2854	5041	5041	5716	2	9	13	107
1	15975	6533	4469	5182	2	11	12	41
1	10477	4034	4034	4401	2	11	13	43
1	22017	4368	4019	3857	2	11	12	26
1	5371	2491	3252	4470	2	10	11	61
1	7788	4111	4297	5736	2	10	11	65
1	4102	4736	5316	4611	2	10	13	72
1	5624	6536	4733	5699	2	10	13	76
1	6183	4751	4759	4403	2	10	15	56
1	11193	3760	3835	4549	2	11	12	43
1	6982	6591	4966	5013	2	10	11	60
1	8201	4020	4020	5071	2	11	13	56
1	8080	3711	4026	5483	2	10	12	61
1	4355	4438	5519	5411	2	10	13	82
1	9500	4466	4125	4483	2	11	13	46
1	4513	3651	5397	5307	2	10	13	79
1	7607	4854	4756	4796	2	10	11	55
1	9518	2920	4070	5951	2	11	12	61
1	27068	4639	4639	5429	2	12	12	33
1	6400	4398	4540	4960	2	10	12	62
1	4128	6019	5110	4625	2	10	11	72
1	3635	3603	4158	5607	2	10	11	93
1	35830	5117	6088	5489	2	12	13	29
1	3425	5752	6302	5150	2	10	11	88
1	7564	4376	4376	4696	2	10	12	54
1	3283	4297	5361	5500	2	10	12	96
1	2652	2406	4233	5046	2	9	12	98
1	2430	3485	4440	5471	2	9	13	111
1	2685	2902	3811	5648	2	9	10	109
1	2877	3851	5259	5095	2	9	14	95
1	7308	5367	5194	4787	2	10	12	56
1	15179	4880	4219	5420	2	11	12	44
1	3305	3388	4113	4714	2	10	12	82
1	3958	4427	4352	5347	2	10	14	85
1	3853	4627	4227	4283	2	10	11	69
1	3187	5158	4320	4967	2	10	13	88
1	11027	3705	4343	6090	2	11	13	58
1	20712	7000	5374	3741	2	11	12	26
1	12795	5171	4648	3959	2	11	12	35
1	33522	3429	4497	5126	2	12	13	28
1	10469	5564	4622	4911	2	11	12	48
1	4888	3469	3911	4684	2	10	12	67
1	2279	3824	4613	4344	2	9	15	91
1	3824	4585	4591	5194	2	10	12	84
1	3829	3910	4775	5012	2	10	14	81
1	2761	3582	4052	5044	2	9	12	96
1	4147	4257	4669	5344	2	10	12	83
1	36833	5860	5048	5181	2	12	13	27
1	4546	4053	3978	5056	2	10	13	75
1	6486	3532	4029	4590	2	10	13	57
1	10647	3647	3658	4333	2	11	12	42
1	7960	4442	5063	5085	2	10	12	57
1	5690	3542	4040	5204	2	10	11	69
1	5147	4924	3889	4950	2	10	11	69
1	7662	5122	4613	4814	2	10	11	55
1	2344	4733	4733	4986	2	9	11	103
1	2237	2513	3860	5439	2	9	13	115
1	35232	4078	3767	5443	2	12	13	29
1	17096	4296	4010	5099	2	11	12	39
1	3777	4935	4778	5100	2	10	12	83
1	4593	3806	4908	5489	2	10	11	81
1	12873	4812	4508	4878	2	11	12	43
1	12295	6360	4447	4213	2	11	16	38
1	3633	4924	4813	4520	2	10	13	75
1	16802	7663	6242	4666	2	11	12	36
1	7182	2867	3386	5254	2	10	12	62
1	2203	2556	3760	5116	2	9	16	109
1	5919	5212	5599	5231	2	10	11	68
1	3468	4573	4542	4593	2	10	11	78
1	15650	3777	3982	5379	2	11	12	43
1	9721	4687	4445	4732	2	11	12	48
1	2968	5007	5130	5066	2	9	11	93
1	6249	3734	3543	4663	2	10	13	59
1	4255	4083	3481	4892	2	10	11	75
1	20859	7570	6408	4477	2	11	12	31
1	30713	5272	4945	5082	2	12	13	29
1	3709	3300	5523	4628	2	10	14	76
1	4818	6488	5607	4511	2	10	13	65
1	5077	4751	4751	5486	2	10	12	77
1	11671	4625	4201	5077	2	11	13	47
1	5939	7523	5491	4084	2	10	13	53
1	4704	3884	3892	5624	2	10	12	82
1	8175	4147	4268	4520	2	11	12	50
1	6208	6194	4653	5436	2	10	12	69
1	21365	5547	5425	4385	2	11	12	30
1	5192	5117	4953	4683	2	10	11	65
1	5556	5913	4204	5068	2	10	12	68
1	7026	4527	4527	5280	2	10	12	63
1	3516	6878	5555	4743	2	10	13	80
1	8276	4180	4180	5094	2	11	13	56
1	2494	3219	3911	4794	2	9	11	96
1	9669	5735	5735	4523	2	11	13	46
1	4309	4279	5243	4398	2	10	17	67
1	3448	5009	4391	5108	2	10	13	87
1	30936	4629	4191	5628	2	12	13	32
1	4501	3850	3577	5098	2	10	12	76
1	5724	3555	3768	5295	2	10	11	70
1	10585	5112	4386	4115	2	11	12	40
1	4696	5512	4696	4728	2	10	13	69
1	3915	4213	5364	4505	2	10	11	72
1	5462	5717	4703	5321	2	10	11	72
1	14152	3740	3429	5591	2	11	12	47
1	6184	6032	5400	5268	2	10	12	67
1	10480	5284	3858	5732	2	11	13	56
1	5571	4983	4983	5075	2	10	12	68
1	7904	3558	3512	4178	2	10	11	47
1	7661	3575	3562	4551	2	10	11	52
1	2991	4052	3959	4812	2	10	15	88
1	12782	3879	3748	4409	2	11	12	39
1	5882	7998	6262	5521	2	10	11	72
1	5431	5092	4654	4348	2	10	14	59
1	9529	4382	4382	4978	2	11	13	51
1	8358	3097	4302	4936	2	11	12	54
1	3273	3465	3907	4462	2	10	16	78
1	2201	3245	3438	5066	2	9	14	108
1	4245	3336	3817	4821	2	10	13	74
1	5425	5990	4520	4861	2	10	11	66
1	5626	4822	4822	5550	2	10	12	74
1	5972	4042	4363	5100	2	10	13	66
1	4030	6311	6050	4634	2	10	11	73
1	5747	4593	4684	4927	2	10	12	65
1	1979	3215	3997	4937	2	9	14	111
1	5492	3062	4419	5558	2	10	15	75
1	3862	4478	4478	4536	2	10	12	73
1	5384	2694	3567	4916	2	10	13	67
1	3872	3393	5078	5040	2	10	12	81
1	3706	4060	4525	4261	2	10	13	70
1	11521	5019	4892	5796	2	11	12	54
1	2079	3555	3681	5334	2	9	12	117
1	19804	4977	4657	5347	2	11	12	38
1	4246	3195	3261	4821	2	10	12	74
1	12636	5129	5053	4046	2	11	12	36
1	6132	5113	4767	4385	2	10	13	56
1	3612	5181	5274	4868	2	10	11	81
1	3257	5191	5310	4280	2	10	11	75
1	9495	4067	3877	5066	2	11	12	52
1	6710	6543	3455	4751	2	10	12	58
1	9156	4152	4152	5645	2	11	13	59
1	3674	4143	4302	4970	2	10	15	82
1	3138	3930	4728	4145	2	10	13	74
1	4955	6337	4835	4927	2	10	13	70
1	3473	5544	4498	5127	2	10	12	87
1	3920	4317	4560	5196	2	10	12	83
1	13236	4132	3797	4716	2	11	12	41
1	3334	4203	4926	4965	2	10	12	86
1	5356	6895	5001	5415	2	10	11	74
1	9381	8163	5944	6005	2	11	12	62
1	4218	3916	3916	5130	2	10	12	79
1	6698	3301	3301	4092	2	10	12	50
1	14067	4311	4528	4506	2	11	13	38
1	6109	3193	4129	4611	2	10	11	59
1	4368	3325	3583	4560	2	10	12	69
1	1955	4039	5978	5747	2	9	10	130
